join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
55 0404,      55 0404  ,59,HWB8,0.5673644444444444,0.0994188065619523,,Event Damage Family,Decision Tree,0.0006969809077555,0.0006505193817842968,4.646152597120325e-05,4.646152597120325e-05
051552000001061,051552000001061,19,HWB4,0.42428399999999994,0.0043164826603956,,Event Damage Family,Decision Tree,9.665123642857393e-14,1.6796294848671192e-09,-1.6795328336306906e-09,1.6795328336306906e-09
50C0402,      50C0402  ,29,HWB5,0.4108844444444445,0.04707786666653,,Event Damage Family,Decision Tree,1.975211698619313e-05,2.033109273777635e-05,-5.789757515832208e-07,5.789757515832208e-07
10 0046,      10 0046  ,45,HWB6,0.3821244444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
58 0328,      58 0328  ,25,HWB10,0.3584444444444445,0.0062708663308531,0.0786248100305352,Event Damage Family,Decision Tree,3.702194695043335e-12,1.6796294848671192e-09,-1.6759272901720758e-09,1.6759272901720758e-09
22C0108,      22C0108  ,113,HWB8,0.3212444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
45C0137,      45C0137  ,31,HWB6,0.5056444444444445,0.0176937720911325,,Event Damage Family,Decision Tree,2.81746840151042e-08,1.6796294848671192e-09,2.649505453023708e-08,2.649505453023708e-08
50C0111,      50C0111  ,29,HWB6,0.35552444444444453,0.0415669374298934,0.0764509558862582,Event Damage Family,Decision Tree,1.0667986968830077e-05,9.235542466336511e-06,1.4324445024935652e-06,1.4324445024935652e-06
56 0111L,      56 0111L ,65,HWB6,0.4324844444444445,0.0087510827561133,-0.0135217692928105,Event Damage Family,Decision Tree,8.828391042944587e-11,1.6796294848671192e-09,-1.5913455744376734e-09,1.5913455744376734e-09
28 0169S,      28 0169S ,13,HWB6,0.5192044444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52 0328L,      52 0328L ,111,HWB8,0.42980444444444443,0.092444072609393,,Event Damage Family,Decision Tree,0.0006278124663575,0.0006794234964160276,-5.1611030058527625e-05,5.1611030058527625e-05
24C0227,      24C0227  ,67,HWB6,0.3556444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
16C0072,      16C0072  ,115,HWB6,0.44891111111111115,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0079L,      54 0079L ,71,HWB6,0.5242711111111111,0.0152692491959605,-0.0058689197246958,Event Damage Family,Decision Tree,9.324959557351133e-09,1.6796294848671192e-09,7.645330072484013e-09,7.645330072484013e-09
39 0109,      39 0109  ,47,HWB5,0.29700444444444446,0.0023719823571457,0.5271092665604074,Event Damage Family,Decision Tree,8.069523746258404e-17,1.6796294848671192e-09,-1.6796294041718818e-09,1.6796294041718818e-09
29C0233,      29C0233  ,77,HWB6,0.4242044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0083,      38C0083  ,99,HWB6,0.5280666666666666,0.0028905410807365,0.578415788174937,Event Damage Family,Decision Tree,2.1248010780487738e-15,1.6796294848671192e-09,-1.6796273600660412e-09,1.6796273600660412e-09
37C0203R,      37C0203R ,85,HWB10,0.4543244444444445,0.0020459050191199,,Event Damage Family,Decision Tree,2.865595330685952e-17,1.6796294848671192e-09,-1.679629456211166e-09,1.679629456211166e-09
42C0242,      42C0242  ,19,HWB5,0.41154666666666667,0.0044685970848867,,Event Damage Family,Decision Tree,1.3366595169016017e-13,1.6796294848671192e-09,-1.6794958189154291e-09,1.6794958189154291e-09
04C0121,      04C0121  ,23,HWB4,0.5035288888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0028,      57C0028  ,73,HWB8,0.42432444444444445,0.0242776290390852,0.0200440795407986,Event Damage Family,Decision Tree,2.873440678083539e-07,1.6298696606971516e-07,1.2435710173863873e-07,1.2435710173863873e-07
50 0317,      50 0317  ,29,HWB9,0.5241244444444445,0.0255465800292533,0.0244265263158326,Event Damage Family,Decision Tree,3.7668764634946e-07,4.10983202847375e-07,-3.4295556497914986e-08,3.4295556497914986e-08
53C1882,      53C1882  ,37,HWB2,0.6208844444444445,0.3189922039840246,-0.0294059954177682,Event Damage Family,Decision Tree,0.0428009619541531,0.040472390341747565,0.0023285716124055375,0.0023285716124055375
29 0259,      29 0259  ,77,HWB6,0.30688444444444446,0.0019841414271782,,Event Damage Family,Decision Tree,9.325258333808253e-18,1.6796294848671192e-09,-1.679629475541861e-09,1.679629475541861e-09
06 0205,      06 0205  ,89,HWB1,0.4788444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55C0706,      55C0706  ,59,HWB7,0.5043244444444445,0.0776986361966818,0.0015795936687297,Event Damage Family,Decision Tree,0.0002411706929721,0.00025590437884325174,-1.473368587115174e-05,1.473368587115174e-05
57C0234,      57C0234  ,73,HWB8,0.5132044444444445,0.0090551250177304,-0.0092321854993649,Event Damage Family,Decision Tree,1.3108862086998076e-10,1.6796294848671192e-09,-1.5485408639971384e-09,1.5485408639971384e-09
44 0099S,      44 0099S ,53,HWB6,0.3913244444444445,0.0030667847237434,,Event Damage Family,Decision Tree,2.199695446546006e-15,1.6796294848671192e-09,-1.6796272851716728e-09,1.6796272851716728e-09
04 0144,      04 0144  ,23,HWB8,0.33306222222222226,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0668,      57 0668  ,73,HWB8,0.4983022222222222,0.0287980339940978,-0.0710954043692165,Event Damage Family,Decision Tree,8.475770394421313e-07,1.0959284354670032e-06,-2.4835139602487196e-07,2.4835139602487196e-07
12 0041,      12 0041  ,7,HWB6,0.5056444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
051652000001027,051652000001027,109,HWB6,0.5484311111111112,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0193,      37C0193  ,85,HWB6,0.5058844444444445,0.0014053858735342,-0.0207848371788235,Event Damage Family,Decision Tree,4.528131665121594e-19,1.6796294848671192e-09,-1.679629484414306e-09,1.679629484414306e-09
06 0036,      06 0036  ,89,HWB5,0.35492444444444443,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0247,      38C0247  ,99,HWB1,0.3630444444444445,0.0024778245107999,0.5306038647342995,Event Damage Family,Decision Tree,1.7171183252686702e-16,1.6796294848671192e-09,-1.6796293131552866e-09,1.6796293131552866e-09
19C0197,      19C0197  ,61,HWB10,0.40018666666666664,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50 0237,      50 0237  ,29,HWB10,0.46948888888888896,0.0297918906396283,,Event Damage Family,Decision Tree,1.0859703184773708e-06,1.0959284354670032e-06,-9.958116989632439e-09,9.958116989632439e-09
53C0670,      53C0670  ,37,HWB2,0.6180844444444444,0.1074181439989748,,Event Damage Family,Decision Tree,0.0009199102489717,0.0009484055192130631,-2.849527024136305e-05,2.849527024136305e-05
19C0206R,      19C0206R ,61,HWB5,0.34552444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
10 0264,      10 0264  ,45,HWB7,0.5065644444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29C0093L,      29C0093L ,77,HWB6,0.3571244444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
05C0225,      05C0225  ,105,HWB7,0.5193644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23 0161,      23 0161  ,95,HWB6,0.3667644444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0398,      06C0398  ,89,HWB1,0.4061822222222223,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52 0231R,      52 0231R ,111,HWB6,0.3400222222222222,0.0990797179920782,-0.0349224735326022,Event Damage Family,Decision Tree,0.0010565155121533,0.0010109338808713874,4.5581631281912645e-05,4.5581631281912645e-05
56C0037,      56C0037  ,65,HWB6,0.4171244444444445,0.0540119985990263,,Event Damage Family,Decision Tree,4.237217338560242e-05,4.2356004541816385e-05,1.6168843786033556e-08,1.6168843786033556e-08
50C0308,      50C0308  ,29,HWB4,0.5373644444444445,0.04707786666653,0.0021130742421646,Event Damage Family,Decision Tree,1.6457491595815252e-05,1.6555139838528303e-05,-9.764824271305098e-08,9.764824271305098e-08
43C0016,      43C0016  ,69,HWB6,0.49447555555555556,0.0033102501899976,,Event Damage Family,Decision Tree,7.697326920193171e-15,1.6796294848671192e-09,-1.6796217875401991e-09,1.6796217875401991e-09
10C0161,      10C0161  ,45,HWB2,0.6214013333333333,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0506,      53C0506  ,37,HWB2,0.46562222222222227,0.0935006641644741,-0.0076724924801977,Event Damage Family,Decision Tree,0.0006180567975664,0.0006092028060119814,8.853991554418615e-06,8.853991554418615e-06
55 0491,      55 0491  ,59,HWB2,0.5804044444444444,0.1177281229651014,,Event Damage Family,Decision Tree,0.0014250095923255,0.0012875961181914978,0.0001374134741340021,0.0001374134741340021
39C0052,      39C0052  ,47,HWB6,0.3666444444444445,0.0030562388314036,0.5071884830733786,Event Damage Family,Decision Tree,1.944904846546782e-15,1.6796294848671192e-09,-1.6796275399622726e-09,1.6796275399622726e-09
33 0003,      33 0003  ,1,HWB6,0.5123920000000001,0.0014420811896065,-0.2586909446527114,Event Damage Family,Decision Tree,6.544267855013899e-19,1.6796294848671192e-09,-1.6796294842126924e-09,1.6796294842126924e-09
58 0049L,      58 0049L ,25,HWB5,0.29784444444444447,0.0131943735995558,-0.0136287204938664,Event Damage Family,Decision Tree,3.288420219823397e-09,1.6796294848671192e-09,1.608790734956278e-09,1.608790734956278e-09
10 0205L,      10 0205L ,45,HWB6,0.5575288888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1818,      53C1818  ,37,HWB1,0.42212444444444447,0.0855655330051666,-0.00304362070644,Event Damage Family,Decision Tree,0.0004440447057396,0.0004239979957800531,2.00467099595469e-05,2.00467099595469e-05
33 0288,      33 0288  ,1,HWB6,0.4697244444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2024,      53 2024  ,37,HWB6,0.3693244444444445,0.0962980474853195,,Event Damage Family,Decision Tree,0.0008640118273164,0.0008405495521922586,2.3462275124141378e-05,2.3462275124141378e-05
53 1956L,      53 1956L ,37,HWB6,0.3256444444444444,0.1683506999742437,-0.025542779585321,Event Damage Family,Decision Tree,0.0094353766417474,0.010193798708674448,-0.0007584220669270472,0.0007584220669270472
24C0413,      24C0413  ,67,HWB6,0.5061644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
33 0349R,      33 0349R ,1,HWB6,0.38200444444444454,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
34 0123R,      34 0123R ,75,HWB9,0.32832444444444453,0.0,-0.0110614146233877,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
14C0040,      14C0040  ,33,HWB1,0.4723644444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0932R,      54 0932R ,71,HWB7,0.37700444444444453,0.0736742562966809,,Event Damage Family,Decision Tree,0.0002363545920192,0.00021497171260704274,2.1382879412157265e-05,2.1382879412157265e-05
46C0325,      46C0325  ,107,HWB2,0.5094444444444445,0.0258805762666662,,Event Damage Family,Decision Tree,4.139812032578538e-07,4.10983202847375e-07,2.998000410478795e-09,2.998000410478795e-09
56C0483,      56C0483  ,65,HWB4,0.23688444444444445,0.0839937913089877,,Event Damage Family,Decision Tree,0.0006698657060709,0.000661620281474251,8.245424596648896e-06,8.245424596648896e-06
051652000001035,051652000001035,9,HWB1,0.4684088888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0285,      57C0285  ,73,HWB6,0.5140844444444445,0.0262070835524119,-0.021853768137118,Event Damage Family,Decision Tree,4.49217758528511e-07,4.10983202847375e-07,3.8234555681135984e-08,3.8234555681135984e-08
44C0049,      44C0049  ,53,HWB8,0.4867644444444445,0.0024754437134206,0.2121159077539924,Event Damage Family,Decision Tree,3.087980892669623e-16,1.6796294848671192e-09,-1.6796291760690299e-09,1.6796291760690299e-09
06C0178,      06C0178  ,89,HWB10,0.5224844444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54C0280,      54C0280  ,71,HWB10,0.590048888888889,0.0096239975037019,-0.0046612219559037,Event Damage Family,Decision Tree,2.5158608923176295e-10,1.6796294848671192e-09,-1.4280433956353563e-09,1.4280433956353563e-09
25C0063,      25C0063  ,17,HWB2,0.5276488888888888,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 3049S,      53 3049S ,37,HWB5,0.26264444444444446,0.1061105066990711,0.0504131247901269,Event Damage Family,Decision Tree,0.0017804796537492,0.001728725824880739,5.175382886846093e-05,5.175382886846093e-05
53C1058,      53C1058  ,37,HWB6,0.40344888888888897,0.292018826613248,-0.1207861705992833,Event Damage Family,Decision Tree,0.0471533214539731,0.04981317189281098,-0.002659850438837881,0.002659850438837881
42 0299G,      42 0299G ,19,HWB9,0.40360444444444454,0.0088636367513434,0.0469135020613896,Event Damage Family,Decision Tree,9.7172421990827e-11,1.6796294848671192e-09,-1.5824570628762921e-09,1.5824570628762921e-09
20C0069,      20C0069  ,97,HWB6,0.33850822222222227,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0101,      38C0101  ,99,HWB6,0.3813066666666667,0.0020414564151132,-0.038212534190209,Event Damage Family,Decision Tree,1.8589421925982237e-17,1.6796294848671192e-09,-1.6796294662776972e-09,1.6796294662776972e-09
23 0152,      23 0152  ,95,HWB6,0.6374222222222223,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 1155,      54 1155  ,71,HWB10,0.2809244444444445,0.0825417112230321,,Event Damage Family,Decision Tree,0.0005341024864512,0.00048212363346952433,5.1978852981675685e-05,5.1978852981675685e-05
53C0892L,      53C0892L ,37,HWB2,0.5545422222222223,0.0824787609117032,0.0529873509975453,Event Damage Family,Decision Tree,0.0002995407493097,0.0003101033966326686,-1.0562647322968596e-05,1.0562647322968596e-05
39C0041,      39C0041  ,47,HWB6,0.4583022222222222,0.0036616694505658,0.2655860155898897,Event Damage Family,Decision Tree,1.9327617249123392e-14,1.6796294848671192e-09,-1.6796101572498702e-09,1.6796101572498702e-09
30C0051,      30C0051  ,9,HWB6,0.5504888888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28C0419,      28C0419  ,13,HWB6,0.4059244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0296,      37 0296  ,85,HWB8,0.5044444444444445,0.0018526015245996,-0.3809780341999166,Event Damage Family,Decision Tree,1.2347098298724355e-17,1.6796294848671192e-09,-1.6796294725200209e-09,1.6796294725200209e-09
39 0158R,      39 0158R ,47,HWB6,0.37260444444444446,0.0032828862554263,0.4736805737897487,Event Damage Family,Decision Tree,4.412546500304361e-15,1.6796294848671192e-09,-1.6796250723206189e-09,1.6796250723206189e-09
58C0127,      58C0127  ,25,HWB5,0.2636044444444445,0.0078411251863638,,Event Damage Family,Decision Tree,3.314014099720378e-11,1.6796294848671192e-09,-1.6464893438699154e-09,1.6464893438699154e-09
57C0426,      57C0426  ,73,HWB8,0.5205244444444445,0.0271363300423672,-0.1762544629970494,Event Damage Family,Decision Tree,5.647138786950366e-07,6.799956403967856e-07,-1.15281761701749e-07,1.15281761701749e-07
06C0362,      06C0362  ,89,HWB7,0.4890844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
050155000001001,050155000001001,37,HWB6,0.41294000000000003,0.16171732512199,-0.2033546796215178,Event Damage Family,Decision Tree,0.0066887033682122,0.007400017803911914,-0.0007113144356997135,0.0007113144356997135
04C0247,      04C0247  ,23,HWB1,0.41186666666666666,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
44C0131,      44C0131  ,53,HWB2,0.4818844444444445,0.0021502249229348,0.0948425270415882,Event Damage Family,Decision Tree,6.038354573608633e-17,1.6796294848671192e-09,-1.6796294244835735e-09,1.6796294244835735e-09
07 0058,      07 0058  ,35,HWB6,0.3559244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
050555000001008,050555000001008,93,HWB7,0.4094888888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1902,      53C1902  ,37,HWB8,0.6924044444444445,0.3399539336173733,,Event Damage Family,Decision Tree,0.0465394195571392,0.049363172970287805,-0.002823753413148604,0.002823753413148604
06C0364,      06C0364  ,89,HWB1,0.3646444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2502,      53 2502  ,37,HWB5,0.413932,0.8455730611326742,0.0013148078038424,Event Damage Family,Decision Tree,0.4106701638783917,0.4066168363323102,0.004053327546081509,0.004053327546081509
06 0049,      06 0049  ,89,HWB6,0.344776,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
