year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1963,2003.0,6,6.1,30,7,0.3570145084723623,HWB6,6.358832182865272e-10,0.0012073915386484756,Random Forest
1953,1964.0,1,19.2,8,7,0.3786402728906663,HWB2,0.0247016317641376,0.08876708893675272,Random Forest
1963,,4,21.6,20,7,0.3887749210068933,HWB6,2.2949939412757812e-10,0.014481049409951954,Random Forest
1976,,3,32.9,99,5,0.6601203386014791,HWB10,0.0315989565855404,0.021620153996407442,Random Forest
1954,,3,6.7,8,5,0.4954592593744097,HWB6,2.004960886751648e-11,0.000464034199167806,Random Forest
1971,1973.0,4,35.2,0,7,0.3126749196984031,HWB6,0.437452715885783,0.05337245184747093,Random Forest
1962,,2,25.0,0,5,0.454515034943958,HWB6,0.0630265062401964,0.02128621618109707,Random Forest
1968,,1,40.6,1,5,0.4425847356452752,HWB8,0.0054156318838312,0.03037335530680728,Random Forest
1975,,3,25.2,0,5,0.4065050752085504,HWB10,8.629953701058959e-12,0.05052282734172989,Random Forest
1965,,8,6.8,40,7,0.4267139795850923,HWB6,3.611756325083078e-07,0.0029389134083666678,Random Forest
1949,,2,12.5,0,6,0.4400958083243017,HWB2,7.861651280166445e-07,0.001511809138881983,Random Forest
1962,2008.0,4,15.5,1,5,0.3955675509190019,HWB6,0.0019518232906433,0.023199916061325192,Random Forest
2008,,1,26.0,0,7,0.1694692774886113,HWB7,1.7194416216827714e-08,0.002716173513808871,Random Forest
1963,,3,16.5,7,7,0.352091006500736,HWB6,3.042411343891127e-09,0.012384360298468676,Random Forest
1929,,2,5.8,40,6,0.6136435491488494,HWB10,4.8939694095319096e-05,0.002427052862349972,Random Forest
1991,,8,21.9,12,7,0.2659974950800209,HWB7,0.1432985119362777,0.03289828871978165,Random Forest
1967,,1,21.3,0,4,0.4893384329409391,HWB4,1.9645482034089983e-09,0.014745746227374401,Random Forest
1939,,1,18.3,0,6,0.4801783304403025,HWB2,0.011983066015234,0.03391686151298378,Random Forest
1973,,2,34.1,12,4,0.5052304379874616,HWB6,4.860328845200593e-06,0.015093842861658473,Random Forest
1966,,3,2.4,45,8,0.3739417865006979,HWB2,0.0111279181150568,0.023689739011826187,Random Forest
1918,1972.0,3,2.7,0,6,0.4840411724832784,HWB6,7.025715415790102e-07,0.0003422971889530147,Random Forest
1954,,2,30.8,55,7,0.5158456487052714,HWB10,1.1651261491987844e-12,0.02794130070893628,Random Forest
1970,,1,6.4,0,6,0.3573510253139174,HWB2,0.0035057528784091,0.07257720327331904,Random Forest
1967,,3,19.4,0,7,0.32080165044232,HWB6,2.987989434479911e-13,0.018922785622706037,Random Forest
2014,,1,1.4,0,7,0.1333529345912584,HWB1,5.293575599428205e-15,0.021170218801511615,Random Forest
1993,,1,9.3,11,7,0.2445917135887156,HWB1,0.0003719736686938,0.02710390032444448,Random Forest
2020,,2,36.5,2,7,0.1360241558476707,HWB10,2.418902575927826e-18,0.005132561635606886,Random Forest
1970,,1,10.4,0,7,0.3033204448911454,HWB2,0.0009528604943838,0.08961360808255416,Random Forest
1984,,4,10.4,29,5,0.4393309566528508,HWB5,9.108521129313724e-05,0.001509319174168522,Random Forest
1981,,2,28.0,0,5,0.3849322095825548,HWB10,0.0011568022275436,0.00561665452714766,Random Forest
2012,,1,27.6,20,7,0.2064881431215409,HWB7,3.1251434317439506e-21,0.0018244629074135976,Random Forest
1961,,3,5.8,48,7,0.4584870296746568,HWB2,0.0011634223626766,0.027999531907636044,Random Forest
1966,,2,28.8,0,7,0.3291301347196918,HWB6,0.0005654780808443,0.023679236404160618,Random Forest
1965,1978.0,3,3.8,10,7,0.3289822865094771,HWB2,0.0109860169689401,0.02058090050507889,Random Forest
1989,,1,46.3,5,5,0.3772236365224445,HWB7,0.0057421040461673,0.002443565462405746,Random Forest
1934,,1,11.0,60,5,0.7045256873963204,HWB4,3.492610130341967e-05,0.02684238351400602,Random Forest
1970,,2,36.6,17,7,0.3619115051294495,HWB10,9.695580523173258e-05,0.017146430332566524,Random Forest
1963,,5,40.2,50,5,0.5888842302660944,HWB6,2.441522327669359e-05,0.019837346019702343,Random Forest
1966,2007.0,2,50.3,63,7,0.4508520452093433,HWB9,1.339508299035359e-05,0.049230887084909636,Random Forest
1953,,2,11.9,0,5,0.4810099486635674,HWB6,0.0241911535293053,0.014473544231136908,Random Forest
2005,,1,15.7,18,5,0.3335247606050056,HWB7,0.0002740088727423,0.003023738365885017,Random Forest
1960,,1,9.1,9,7,0.3631067046926597,HWB2,0.0035893676594739,0.021310395872211636,Random Forest
1996,,1,19.8,5,7,0.2238159086239906,HWB10,0.0157028175786916,0.007671107920951558,Random Forest
1956,1991.0,1,19.2,7,5,0.4473272857227055,HWB2,0.0068336504663326,0.032316897250820494,Random Forest
1958,2010.0,3,15.2,0,6,0.3434743188665388,HWB6,0.002946252858911,0.02663676899283176,Random Forest
2007,,1,50.8,9,7,0.2099573197333856,HWB7,0.0003659816498319,0.004441934463607524,Random Forest
1976,,2,53.3,0,5,0.4176864036571519,HWB9,0.0183665490310643,0.01849740696853388,Random Forest
1956,1996.0,1,31.4,0,7,0.3174456526419256,HWB4,0.0413728868799226,0.1070636991963148,Random Forest
1981,,3,31.4,32,4,0.5254951489123371,HWB5,0.0068673972941256,0.024585701773864807,Random Forest
1964,,3,6.1,0,7,0.3246878663702695,HWB2,1.0953079756087066e-06,0.025318606087564956,Random Forest
1939,1969.0,1,8.2,99,7,0.6339477384536083,HWB2,0.009113104104622,0.043422518701853784,Random Forest
1925,,2,4.9,0,3,0.6946152720043598,HWB10,1.0456237680120725e-08,0.004664459399748946,Random Forest
2003,,3,28.9,0,7,0.1910728982264142,HWB10,0.0232315673331356,0.009348865196039127,Random Forest
1973,,2,32.9,26,7,0.3716235220910613,HWB10,4.73688223909066e-13,0.01610188683062882,Random Forest
1966,2012.0,1,18.3,20,7,0.316329409838482,HWB2,0.0075314454337762,0.04851739009609164,Random Forest
1949,,3,10.7,0,5,0.4959692350465571,HWB2,1.1446611170324836e-14,0.003220727486095965,Random Forest
1949,,11,15.8,11,5,0.5319145795222625,HWB6,0.0407985659822878,0.023320357447061287,Random Forest
1974,,1,37.8,0,7,0.3034902131083208,HWB8,3.721780941366303e-10,0.02774827745270818,Random Forest
1949,,3,23.8,0,7,0.3907313934649079,HWB6,0.0100553031774105,0.028420730230403556,Random Forest
1964,,3,15.8,5,6,0.3990856001994273,HWB6,9.51155032097795e-07,0.009471085608216879,Random Forest
1950,1968.0,2,7.6,0,5,0.4673805133151182,HWB2,3.4579694795355635e-10,0.00815566109053711,Random Forest
2013,,2,28.3,13,5,0.298344715147832,HWB5,0.0001209682456646,0.0022457139101908622,Random Forest
1939,1994.0,4,14.6,20,7,0.4061478685645069,HWB6,6.423538653912319e-07,0.005655304048947939,Random Forest
1960,,3,3.0,0,7,0.3379703840575342,HWB2,0.0002421792137493,0.016168251558120468,Random Forest
1980,,2,46.0,20,7,0.3372884034328074,HWB9,0.0004927526431735,0.05064219798888879,Random Forest
1952,,5,16.2,0,7,0.3765249922189568,HWB6,3.315901457137732e-11,0.009871191267326508,Random Forest
1960,1997.0,1,7.6,10,6,0.3748320071915517,HWB10,4.976856195946371e-07,0.02515423349198393,Random Forest
1973,,2,30.2,30,5,0.4928450748708033,HWB10,2.8055494209315036e-12,0.010095318063374104,Random Forest
2005,,3,49.0,0,7,0.1947007712151836,HWB9,2.216688830099049e-17,0.01095490636845313,Random Forest
1973,2015.0,4,4.0,11,7,0.2660304869272322,HWB6,2.8531699818989423e-16,0.0018427331203524932,Random Forest
1975,,2,7.3,0,5,0.395970834312371,HWB5,2.4649451981816454e-11,0.0033400652904316376,Random Forest
1969,,1,54.0,54,7,0.4692625024841743,HWB8,0.0072472223415942,0.028698612727455317,Random Forest
1965,,3,17.1,0,7,0.3270277152765561,HWB6,1.947927997544417e-07,0.012799098094812864,Random Forest
1962,,4,7.9,10,7,0.3593744879972864,HWB6,3.1110294283408907e-09,0.0017531473051007273,Random Forest
1958,,3,12.2,27,7,0.4195906483434793,HWB6,0.2229583128353255,0.009690929599774674,Random Forest
1969,,5,25.0,16,7,0.3585577440644591,HWB6,1.7671816757282983e-16,0.012952902927597622,Random Forest
1965,,5,6.1,30,7,0.398885747891066,HWB6,7.672241052649263e-08,0.0007798686655190002,Random Forest
1990,,2,33.8,0,5,0.3543960741714881,HWB10,6.314334474462858e-05,0.00428652142816644,Random Forest
1976,,3,30.5,8,5,0.42614215817902,HWB7,0.0004566571343057,0.019790624667879623,Random Forest
1962,,2,21.0,0,5,0.4523006668938444,HWB6,0.0618447959811603,0.036368013256859906,Random Forest
1979,,1,12.3,39,7,0.3703322547422426,HWB1,0.0012559530059134,0.03630084897767523,Random Forest
1980,,1,39.9,28,7,0.3537392568200579,HWB7,0.0001961166326062,0.0103874095281652,Random Forest
1962,,3,2.6,20,7,0.3813813921284584,HWB2,2.805678153734151e-05,0.017513512046344878,Random Forest
2021,,1,39.6,23,7,0.1870540438889984,HWB7,2.69795248756377e-18,0.002149227586637334,Random Forest
1950,,3,10.9,22,5,0.5485752386904228,HWB2,2.3168310093655293e-13,0.0033315804649306064,Random Forest
1962,,4,23.5,9,7,0.3654539348257801,HWB6,0.050063839288186,0.014665522593781337,Random Forest
1970,,1,36.0,18,5,0.4760008915627321,HWB8,1.412969673431422e-11,0.008328812291015982,Random Forest
1964,,3,7.9,16,5,0.4790796460097815,HWB6,0.0075667768987412,0.0012134118946131966,Random Forest
1962,,3,38.1,99,5,0.7154943023079867,HWB6,2.499493593550552e-05,0.0301228157348909,Random Forest
2007,,3,4.3,10,7,0.1880217674616061,HWB5,0.0001562124816166,0.0008218035668259482,Random Forest
2014,,1,16.1,0,7,0.1414907371754259,HWB7,0.0002146139292178,0.0034302665338373267,Random Forest
1992,,2,32.2,26,5,0.4124823032290742,HWB10,2.7451430097024217e-15,0.0038974847828094593,Random Forest
1970,,1,3.0,2,7,0.3043370411323339,HWB2,1.6436749115742173e-14,0.022952133874700974,Random Forest
2017,,3,45.7,0,7,0.1478779587955314,HWB9,2.6523839198916663e-10,0.0032332719704170243,Random Forest
1933,,12,12.2,10,6,0.5317396668136574,HWB6,0.019640003884804,0.003949514743897973,Random Forest
1970,,1,37.2,2,7,0.3232698879608053,HWB8,7.402262542595371e-07,0.02572484265116868,Random Forest
1978,,3,26.8,22,7,0.3398968842611331,HWB5,0.0189183439632269,0.014843276719781837,Random Forest
1928,1970.0,2,14.9,20,7,0.4625588946411511,HWB6,0.2229583128353255,0.036147268042105656,Random Forest
1971,,3,10.4,10,7,0.3263865550729551,HWB6,2.406537194312527e-13,0.0021807522840788717,Random Forest
1955,,4,24.1,0,6,0.4252693840243187,HWB6,0.0674090800669409,0.015345675837629937,Random Forest
2007,,1,38.5,22,7,0.2363837893496278,HWB7,0.0003659816498319,0.0024193405512565867,Random Forest
1966,,3,6.1,0,7,0.317188539907218,HWB2,0.0125448578141972,0.05662803904153625,Random Forest
1944,,2,4.6,10,7,0.4237916847795636,HWB6,2.474450840071868e-07,0.0047974956611914685,Random Forest
2022,,2,29.3,0,7,0.1194257897605161,HWB5,1.9791361177552137e-07,0.0026185046556009206,Random Forest
1938,,3,25.9,6,5,0.5609696605854677,HWB6,0.0798106287767346,0.030977841619787137,Random Forest
2000,,8,42.2,99,6,0.5221565976480951,HWB10,1.50441144851352e-06,0.0018882117695085874,Random Forest
1998,,1,12.2,0,7,0.1993263400309765,HWB1,1.580416607214383e-05,0.004686276750825918,Random Forest
1962,,1,7.8,45,7,0.4469248970234979,HWB2,0.1375562045285689,0.07509057870564186,Random Forest
1968,,2,3.0,0,7,0.3073481343334076,HWB6,2.220240676462634e-05,0.01021883662823796,Random Forest
1922,,1,11.3,0,7,0.4838025128156551,HWB2,0.009113104104622,0.008414846761163056,Random Forest
1949,,2,15.1,32,6,0.5233459816992546,HWB2,2.3707461010462817e-06,0.0038999026733097875,Random Forest
1967,,2,31.7,0,5,0.4394757852702698,HWB6,0.0007545605788509,0.0358368071046393,Random Forest
1974,,2,50.0,99,7,0.5639712476610736,HWB9,1.886007830414101e-05,0.018259631237489696,Random Forest
1995,,2,9.1,15,7,0.2478329668628768,HWB5,1.516234252484404e-12,0.0016037835406021198,Random Forest
1963,1990.0,4,18.6,17,7,0.3456974101847286,HWB6,2.6330278937504164e-12,0.012422406936110736,Random Forest
1993,,2,43.5,99,5,0.601619195126422,HWB10,3.549565474015744e-16,0.007713189359886686,Random Forest
1973,,1,8.8,10,6,0.372996542118902,HWB4,9.195911727175521e-17,0.03574356431167475,Random Forest
1966,,4,6.1,0,7,0.317813483779139,HWB6,7.376663084056261e-10,0.0007781225565535043,Random Forest
1972,,2,32.3,99,6,0.6179169439752581,HWB6,2.4864876512315024e-05,0.018409627268174383,Random Forest
1967,,3,25.9,7,7,0.3422961184924001,HWB6,0.0077517282241272,0.023870164467122524,Random Forest
2000,,2,67.4,43,5,0.4454334418560072,HWB9,0.0084609982830449,0.004441844957220149,Random Forest
2015,,1,16.2,0,7,0.137796433145153,HWB4,3.2201587793309926e-08,0.009050082864842037,Random Forest
1948,,2,3.0,0,6,0.4385863474368074,HWB6,8.452264909766237e-15,0.0003104159723501969,Random Forest
1998,,2,4.5,0,6,0.2519335738793145,HWB5,9.621063867746424e-10,0.0009874994528696356,Random Forest
1989,2006.0,3,32.9,67,7,0.3958258938581818,HWB10,3.077553461951454e-09,0.014975514278622397,Random Forest
1986,,1,41.9,7,7,0.2786601015500241,HWB7,1.6449333877160833e-23,0.004276066500966439,Random Forest
1962,,6,22.0,99,7,0.5959664055762709,HWB6,0.1744312440424141,0.018798927427289443,Random Forest
1993,,1,31.1,14,5,0.3768196821084542,HWB7,1.399751086321713e-06,0.0029496459960407827,Random Forest
1966,1985.0,2,3.0,0,5,0.4035894906092342,HWB6,0.0412298286448563,0.00474566269232401,Random Forest
1976,1991.0,2,25.0,2,7,0.2758947137330969,HWB5,0.1281894317823459,0.07990622215403966,Random Forest
1957,,2,19.5,1,7,0.3602852866538584,HWB6,0.0283455269709755,0.019739564915110454,Random Forest
2006,,4,12.2,0,7,0.1712038657945337,HWB1,2.3347208761036008e-12,0.03628131237740283,Random Forest
1996,,1,51.8,0,7,0.2287479101901527,HWB7,0.0003086729669583,0.004514175599650666,Random Forest
1968,,2,41.5,34,7,0.4155854380920289,HWB10,0.0080814356945503,0.026781022128670298,Random Forest
1999,,1,45.2,51,7,0.344231230127305,HWB7,9.795600805109161e-09,0.0032910065988572485,Random Forest
1956,,3,9.1,45,7,0.471392433772781,HWB6,5.866521991179085e-07,0.002043850070477513,Random Forest
1972,,2,35.7,0,5,0.4229418371627548,HWB10,2.86798440627435e-17,0.016898813887314006,Random Forest
1939,,3,36.0,62,7,0.5934903394838711,HWB6,0.0276976804430713,0.03706737933449539,Random Forest
1949,2015.0,4,8.3,0,5,0.4127729669948443,HWB8,1.4150301052787414e-14,0.0026031049538080956,Random Forest
1967,,4,34.2,0,5,0.4421096530454327,HWB6,3.4077630698826224e-16,0.011026111755055294,Random Forest
1971,2010.0,2,24.7,5,5,0.3846393090813806,HWB6,6.5163457018176826e-18,0.059992111441144476,Random Forest
1965,,2,4.6,47,6,0.4958874823675352,HWB2,0.0304730458352505,0.06182882985614338,Random Forest
1973,1988.0,2,7.3,0,7,0.2722319476720226,HWB6,5.237468440353735e-06,0.029497359429274717,Random Forest
1967,,1,23.8,16,5,0.4753828815705641,HWB2,6.682085365421929e-06,0.011712432459840693,Random Forest
1967,,4,26.5,0,7,0.3253570976031927,HWB6,7.928658962905596e-15,0.012815946761187788,Random Forest
2006,,1,13.9,35,7,0.2597507404432964,HWB7,4.8552830734332994e-05,0.0020417470131564963,Random Forest
1976,,1,60.0,29,7,0.382421697764931,HWB7,0.0237900714606003,0.07671867386838502,Random Forest
1967,,3,25.9,4,7,0.334626352791552,HWB6,0.0076498074847284,0.025367710842627643,Random Forest
1962,,2,27.7,99,7,0.5966221045599989,HWB10,5.12697730744433e-05,0.019651591900651137,Random Forest
1951,,2,7.6,15,4,0.5807226064498726,HWB10,7.123353728145097e-08,0.005620623953559398,Random Forest
1976,,2,3.6,58,7,0.4259651205717811,HWB5,1.7340563731214172e-06,0.023233695994493483,Random Forest
2008,,1,46.0,35,5,0.382511614528178,HWB7,0.0001274414151159,0.0031895550675310907,Random Forest
1996,,2,64.0,99,7,0.4892289447429057,HWB9,0.0031668513107834,0.006945265031879902,Random Forest
1964,,2,25.6,0,5,0.4473478636884237,HWB8,0.0003191561705253,0.011920883996766447,Random Forest
1964,,1,9.1,4,7,0.3353251089318101,HWB2,0.0038457111576441,0.01882222496140924,Random Forest
1967,,10,30.8,0,7,0.3314872064885905,HWB2,0.0023293596056923,0.04677380411564905,Random Forest
1993,,2,3.0,27,7,0.2826344448528972,HWB1,0.0005015864498902,0.01964771387690292,Random Forest
1972,,6,47.2,0,7,0.3193180238487439,HWB6,1.5646015204082185e-15,0.02961545013997275,Random Forest
1979,,4,8.5,10,7,0.2959623682688663,HWB5,9.953789982202626e-08,0.0008735425273096088,Random Forest
1972,,1,25.1,0,5,0.4164488179580328,HWB8,1.726639665223461e-24,0.009860531288726633,Random Forest
1945,,2,6.1,45,7,0.5103530094100577,HWB6,3.105267634789727e-06,0.011148883586478057,Random Forest
1973,,1,29.9,16,7,0.3437719165120617,HWB8,0.001485334004428,0.011242429970641172,Random Forest
1961,,1,18.1,38,4,0.6072152834340778,HWB4,5.176293356717325e-16,0.018462958006562183,Random Forest
1953,,3,5.5,0,5,0.4780919036553065,HWB6,0.0031516185502949,0.0013037370828774832,Random Forest
1965,,3,18.3,6,5,0.4555214540390576,HWB6,0.0228038002512269,0.018296089039806906,Random Forest
1955,1964.0,3,2.6,25,7,0.409162987889308,HWB2,0.0145861270971861,0.02092262022960462,Random Forest
1923,1962.0,3,5.2,10,5,0.5672359866569786,HWB6,5.2226075264862013e-14,0.0005004510101180154,Random Forest
1983,,3,57.9,0,7,0.2821203312202521,HWB9,4.156472217404789e-07,0.007042769247218393,Random Forest
1982,,1,37.3,3,5,0.3933757738964703,HWB7,4.755722262210216e-11,0.0056237916648645666,Random Forest
1982,,2,3.7,45,7,0.3702868490135382,HWB1,1.198769485564018e-06,0.0123105739382033,Random Forest
1962,2008.0,3,21.0,24,7,0.3442990032100508,HWB6,9.050122527552349e-08,0.02815589776292583,Random Forest
1962,,12,24.7,16,7,0.3890139161848273,HWB6,0.0057082625056016,0.015187733606832399,Random Forest
1995,,1,33.8,19,5,0.3835979969139762,HWB7,0.0004633071567631,0.0029068414331702252,Random Forest
1947,,3,25.6,18,5,0.55773567670137,HWB6,0.0575779291247319,0.032883032424775964,Random Forest
1969,,3,19.8,3,5,0.4336834234308993,HWB6,0.0006557651907682,0.016232332215966972,Random Forest
1994,,1,13.9,50,6,0.3993404761987308,HWB1,1.0475099016170437e-17,0.004797529096602501,Random Forest
2000,,2,3.1,99,7,0.4405165382538232,HWB5,2.344949133412034e-06,0.0027497941219671446,Random Forest
1971,1991.0,2,4.3,24,7,0.3331791849850637,HWB2,4.919106179349283e-05,0.04688133841553018,Random Forest
1971,,3,2.1,0,7,0.2962258556994759,HWB2,0.0117492868330612,0.011678241073213408,Random Forest
2022,,2,48.8,0,7,0.1302208340048199,HWB7,6.752501674179519e-09,0.003654187188730979,Random Forest
1971,,3,34.4,99,5,0.6796990427779002,HWB6,0.02122972039298,0.016929877098914203,Random Forest
1957,,3,12.2,36,5,0.5588395056233205,HWB6,2.064378292947313e-05,0.0017331771687580685,Random Forest
1979,,4,39.8,0,4,0.4564587580101689,HWB10,3.181088691663452e-14,0.025757886801111164,Random Forest
1993,,3,16.8,51,5,0.4647469810502658,HWB10,3.613568770557728e-06,0.005965829461736299,Random Forest
1962,,4,7.3,45,5,0.561012829578768,HWB6,7.188823508826559e-11,0.000444170027632156,Random Forest
2005,,2,3.7,0,7,0.1689981091757261,HWB1,0.0004290505600618,0.006630293230182084,Random Forest
1984,,3,38.1,0,7,0.2674095461406641,HWB10,4.8107016115738605e-05,0.0071651939183168005,Random Forest
1998,,4,38.1,41,7,0.3203593360161484,HWB10,0.002861846285239,0.005709406909113741,Random Forest
1973,,2,37.5,0,5,0.4201886395537803,HWB10,1.704981058529116e-05,0.015228934579808952,Random Forest
1920,,4,15.8,0,5,0.6081577318966185,HWB6,2.172691861644605e-13,0.017191195949985014,Random Forest
1968,,1,37.2,54,7,0.4637118199052228,HWB8,3.1508282797532796e-16,0.012723954530657021,Random Forest
1950,,1,6.7,45,6,0.5475568530609108,HWB10,3.658832595887647e-12,0.01144988022758016,Random Forest
1971,1997.0,1,31.7,23,7,0.3376667472264202,HWB8,6.819248639856116e-20,0.023895656925850276,Random Forest
1943,2019.0,1,23.4,50,7,0.4445960081206915,HWB4,0.1417945309525879,0.07449503813122182,Random Forest
1966,,4,31.4,0,5,0.4443092586418788,HWB6,1.2236944348605019e-17,0.016077777478230665,Random Forest
1964,,1,25.6,29,7,0.4083740913122625,HWB8,2.54835093277127e-18,0.011040857117486057,Random Forest
2013,,1,41.4,8,7,0.179698986859515,HWB1,0.0008705679456533,0.007203031181752141,Random Forest
1967,,6,22.9,5,4,0.506131842355336,HWB8,0.0016519175074035,0.007152456671588857,Random Forest
1974,,1,43.3,42,5,0.526401585934871,HWB8,0.0123496773670208,0.010626526669730558,Random Forest
1970,,3,3.0,99,7,0.5535760198702627,HWB6,0.0001816305671389,0.008771298896477887,Random Forest
1954,,1,7.0,45,7,0.4764793292656809,HWB10,0.0548226150100515,0.04615645961833536,Random Forest
1969,,3,23.8,3,5,0.435897791481013,HWB6,0.0006557651907682,0.02929425069729707,Random Forest
1969,,3,25.3,22,4,0.5415483107447289,HWB6,1.3150445376993493e-18,0.014155146690567031,Random Forest
