join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
25C0134,      25C0134  ,0.0,HWB1,1990+,5,5.0,0,1,2.617395832834079,30,7,4.721974965530176,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
16C0112,      16C0112  ,0.0,HWB5,1990+,26,26.0,0,3,3.258096538021482,30,5,6.135131896920395,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0315,      56 0315  ,0.0715650381189526,HWB4,1990+,68,22.0,1,1,3.505557396986398,15,5,7.358907328542511,51.5,None,None,True,Event Damage Classifier :: Logistic Regression
54C0085,      54C0085  ,0.0498377916511994,HWB6,Pre-1975,63,63.0,0,3,2.8622008809294686,18,5,6.162809413188304,34.0,None,None,True,Event Damage Classifier :: Logistic Regression
55C0157,      55C0157  ,0.1036655580026269,HWB1,1975-1989,49,49.0,0,4,1.7749523509116738,21,7,6.638122663934972,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0740,      53 0740  ,0.517062328548884,HWB6,1990+,63,11.0,1,2,3.2386784521643803,51,7,8.496083950872631,45.4,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
42C0476,      42C0476  ,0.0067541723888965,HWB10,1975-1989,80,42.0,1,2,1.667706820558076,15,5,4.243339114899988,38.9,None,None,True,Event Damage Classifier :: Logistic Regression
44 0174K,      44 0174K ,0.0030667847237434,HWB6,Pre-1975,60,60.0,0,10,3.4111477125153233,32,7,7.578350055071571,62.2,None,None,True,Event Damage Classifier :: Logistic Regression
58 0024,      58 0024  ,0.0081825041390621,HWB6,Pre-1975,87,87.0,0,2,1.7227665977411035,0,8,5.814667700956727,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
24C0219L,      24C0219L ,0.0,HWB6,Pre-1975,65,65.0,0,5,1.8870696490323797,23,5,5.666945584604227,59.6,None,None,True,Event Damage Classifier :: Logistic Regression
06C0178,      06C0178  ,0.0,HWB10,Pre-1975,95,55.0,1,3,2.151762203259462,0,7,4.702931903770587,26.9,None,None,True,Event Damage Classifier :: Logistic Regression
51 0215L,      51 0215L ,0.044835152528519,HWB6,Pre-1975,51,51.0,0,2,3.949318790171843,8,4,7.4145005895809755,71.3,None,None,True,Event Damage Classifier :: Logistic Regression
52C0145,      52C0145  ,0.1838147550335956,HWB5,1975-1989,50,50.0,0,5,2.747270914255491,20,7,6.901676842661667,41.5,None,None,True,Event Damage Classifier :: Logistic Regression
57 0693R,      57 0693R ,0.0100799538717988,HWB8,Pre-1975,51,51.0,0,1,3.8372994592322094,40,7,6.366676612045126,59.9,None,None,True,Event Damage Classifier :: Logistic Regression
24C0238,      24C0238  ,0.0,HWB5,1975-1989,46,46.0,0,5,2.2512917986064953,23,5,6.225745842832648,33.4,None,None,True,Event Damage Classifier :: Logistic Regression
50 0435,      50 0435  ,0.0501409111386011,HWB6,Pre-1975,54,54.0,0,9,1.0296194171811583,25,7,6.137078895912954,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2246,      53 2246  ,0.2940573254879445,HWB7,1975-1989,45,45.0,0,1,4.005513348515485,0,7,7.820343163771869,99.8,None,Slight,False,Event Damage Classifier :: Logistic Regression
49 0111,      49 0111  ,0.0307861318160374,HWB10,1990+,63,11.0,1,29,3.152736022363656,40,5,10.138474295576845,50.5,None,None,True,Event Damage Classifier :: Logistic Regression
54 1320,      54 1320  ,0.0748005115333733,HWB1,1990+,20,20.0,0,2,1.7227665977411035,0,6,5.73902091008222,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
43C0057,      43C0057  ,0.002577645614933,HWB1,1990+,23,23.0,0,1,2.617395832834079,55,7,5.052416828111211,69.7,None,None,True,Event Damage Classifier :: Logistic Regression
57C0802,      57C0802  ,0.0133499174317782,HWB5,1975-1989,42,42.0,0,4,1.1314021114911006,18,6,4.59511985013459,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42 0384,      42 0384  ,0.0086870025181233,HWB6,Pre-1975,62,62.0,0,3,2.803360380906535,2,6,6.629785885384148,36.9,None,None,True,Event Damage Classifier :: Logistic Regression
44 0107,      44 0107  ,0.0027720125052218,HWB10,Pre-1975,56,56.0,0,2,3.5409593240373143,33,7,7.003547160931171,69.0,None,None,True,Event Damage Classifier :: Logistic Regression
36 0070R,      36 0070R ,0.0021414702658802,HWB8,Pre-1975,69,69.0,0,1,2.760009940032921,4,7,5.923426576700698,32.1,None,None,True,Event Damage Classifier :: Logistic Regression
46 0123,      46 0123  ,0.0217479481323689,HWB5,1975-1989,49,49.0,0,2,1.5260563034950494,58,7,5.392171942019661,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
04C0210,      04C0210  ,0.0,HWB1,1975-1989,49,49.0,0,1,2.5649493574615367,0,6,4.8846940707384086,62.2,None,None,True,Event Damage Classifier :: Logistic Regression
051651000001014,051651000001014,0.0,HWB4,Pre-1975,71,71.0,0,1,2.7788192719904172,0,6,4.575741375297279,43.4,None,None,True,Event Damage Classifier :: Logistic Regression
50 0253,      50 0253  ,0.0446362885130411,HWB6,Pre-1975,63,63.0,0,3,2.580216829592325,0,7,6.761746364846502,48.6,None,None,True,Event Damage Classifier :: Logistic Regression
53 2790R,      53 2790R ,0.8375535062005538,HWB9,1990+,31,10.0,1,3,4.493120682179469,45,7,8.736720612405056,54.1,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
50C0081R,      50C0081R ,0.0461301201444262,HWB10,1975-1989,47,47.0,0,4,3.6428355156125294,0,6,7.405094366885405,34.7,None,None,True,Event Damage Classifier :: Logistic Regression
18C0140,      18C0140  ,0.0,HWB7,1990+,8,8.0,0,1,2.517696472610991,0,7,4.898734921598028,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 1267,      57 1267  ,0.0276118908291202,HWB5,1975-1989,50,50.0,0,7,1.252762968495368,10,5,5.895421598894451,53.1,None,None,True,Event Damage Classifier :: Logistic Regression
58 0017R,      58 0017R ,0.0123776556889264,HWB6,Pre-1975,77,77.0,0,7,2.151762203259462,38,7,6.490419998303485,50.9,None,None,True,Event Damage Classifier :: Logistic Regression
33 0239,      33 0239  ,0.0011944816726651,HWB6,Pre-1975,74,69.0,1,2,1.62924053973028,49,7,6.264920912295781,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
20C0287,      20C0287  ,0.0,HWB6,Pre-1975,55,55.0,0,2,1.6863989535702288,33,5,4.763540521959532,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
24 0264,      24 0264  ,0.0,HWB10,Pre-1975,51,51.0,0,2,3.822098297900159,17,5,8.11863616745559,32.4,None,None,True,Event Damage Classifier :: Logistic Regression
24 0106,      24 0106  ,0.0,HWB9,Pre-1975,55,55.0,0,2,3.9589065913269965,58,7,7.9038179126344525,86.2,None,None,True,Event Damage Classifier :: Logistic Regression
56 0179,      56 0179  ,0.0364730276334171,HWB6,Pre-1975,96,96.0,0,2,2.70805020110221,45,5,5.37564870948436,30.1,None,None,True,Event Damage Classifier :: Logistic Regression
33C0126,      33C0126  ,0.0012892260185161,HWB6,Pre-1975,93,93.0,0,3,2.72785282839839,0,5,5.7907244047900095,34.3,None,None,True,Event Damage Classifier :: Logistic Regression
17 0070,      17 0070  ,0.0,HWB6,Pre-1975,62,62.0,0,5,2.975529566236472,0,7,6.790299689709334,36.9,None,None,True,Event Damage Classifier :: Logistic Regression
38 0172,      38 0172  ,0.0037269431929408,HWB10,1990+,3,3.0,0,2,3.1570004211501135,3,7,6.828863575315938,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0528L,      57 0528L ,0.0158125071613811,HWB10,Pre-1975,56,56.0,0,3,3.6428355156125294,25,7,7.241366283322318,42.8,None,None,True,Event Damage Classifier :: Logistic Regression
56 0221,      56 0221  ,0.0047891924587277,HWB6,Pre-1975,75,54.0,1,3,1.7749523509116738,0,7,5.143416405330075,48.9,None,None,True,Event Damage Classifier :: Logistic Regression
40 0015,      40 0015  ,0.002369624161273,HWB2,Pre-1975,97,97.0,0,1,2.2512917986064953,45,5,4.742145641015169,53.5,None,None,True,Event Damage Classifier :: Logistic Regression
06C0130,      06C0130  ,0.0,HWB6,Pre-1975,65,65.0,0,2,1.6094379124341003,35,6,4.186315840760911,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
23C0221,      23C0221  ,0.0,HWB5,1990+,35,35.0,0,2,1.3862943611198906,0,7,5.2832037287379885,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
50 0232R,      50 0232R ,0.0515606211864944,HWB6,Pre-1975,65,65.0,0,3,2.785011242238338,26,7,6.334167333479831,40.8,None,None,True,Event Damage Classifier :: Logistic Regression
18 0049,      18 0049  ,0.0,HWB10,1990+,14,14.0,0,2,3.716008121502189,6,5,7.0699081414855645,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1662,      53C1662  ,0.7118117068293868,HWB8,Pre-1975,51,51.0,0,1,3.856510295497887,52,7,7.170219538449961,99.8,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
08C0172,      08C0172  ,0.0,HWB8,1990+,95,27.0,1,2,1.916922612182061,0,5,4.298509146938508,25.6,None,None,True,Event Damage Classifier :: Logistic Regression
11C0256,      11C0256  ,0.0,HWB7,1975-1989,50,50.0,0,1,3.131136910560194,0,7,5.496102083395356,36.9,None,None,True,Event Damage Classifier :: Logistic Regression
20C0065,      20C0065  ,0.0,HWB6,1990+,104,9.0,1,2,4.117409835153096,0,5,7.307685095591625,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0112,      54C0112  ,0.0895808784550585,HWB8,Pre-1975,58,58.0,0,6,3.173878458937465,5,4,7.963720992928774,32.1,None,None,True,Event Damage Classifier :: Logistic Regression
33 0189R,      33 0189R ,0.0009330656029294,HWB5,1975-1989,36,36.0,0,3,3.459466289786131,21,5,7.214445545604591,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
08 0062,      08 0062  ,0.0,HWB6,1990+,59,19.0,1,3,3.4873750779032076,0,6,6.915673844226433,73.2,None,None,True,Event Damage Classifier :: Logistic Regression
44C0123,      44C0123  ,0.002734650830779,HWB6,Pre-1975,80,80.0,0,3,2.0014800002101243,0,5,4.6135351023197195,31.4,None,None,True,Event Damage Classifier :: Logistic Regression
14 0067,      14 0067  ,0.0,HWB6,Pre-1975,59,59.0,0,3,1.2237754316221157,7,7,4.7964514841535175,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
39 0192,      39 0192  ,0.0029794425544521,HWB10,Pre-1975,52,52.0,0,2,3.5234150143864045,26,7,6.665951197929971,49.2,None,None,True,Event Damage Classifier :: Logistic Regression
050453000001003,050453000001003,0.0028670417081457,HWB7,1975-1989,41,41.0,0,1,2.1633230256605382,36,7,3.7297814454343623,55.7,None,None,True,Event Damage Classifier :: Logistic Regression
29 0134,      29 0134  ,0.0,HWB6,Pre-1975,68,68.0,0,4,3.0204248861443626,21,6,6.392536686911421,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 0724L,      55 0724L ,0.0780803852226111,HWB7,1990+,27,27.0,0,1,3.970291913552122,0,7,7.0530670101421915,62.5,None,None,True,Event Damage Classifier :: Logistic Regression
11C0074,      11C0074  ,0.0,HWB6,Pre-1975,95,65.0,1,9,1.916922612182061,26,7,6.185241077789379,27.9,None,None,True,Event Damage Classifier :: Logistic Regression
55 0751L,      55 0751L ,0.0757574451553576,HWB9,1990+,29,29.0,0,3,3.9080149840306073,22,7,7.398553690234576,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2372,      53 2372  ,0.103146028255891,HWB10,1990+,50,6.0,1,2,3.5322256440685598,43,5,8.317033476492403,82.5,None,None,True,Event Damage Classifier :: Logistic Regression
24 0360,      24 0360  ,0.0,HWB10,1990+,30,30.0,0,2,3.7773481021015445,30,5,8.063642271024602,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
52C0152,      52C0152  ,0.1021084126078999,HWB2,Pre-1975,97,97.0,0,1,2.4849066497880004,20,7,4.475858449507752,18.8,None,None,True,Event Damage Classifier :: Logistic Regression
37C0831,      37C0831  ,0.001875945172786,HWB5,1975-1989,48,48.0,0,5,1.7047480922384253,0,6,5.211669559822364,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
33C0451,      33C0451  ,0.0014459481394077,HWB2,Pre-1975,51,51.0,0,4,1.1939224684724346,0,7,5.957287095306396,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 0493R,      55 0493R ,0.0938184446209927,HWB2,Pre-1975,55,55.0,0,1,3.696351468952637,62,7,6.4963374887645475,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
24C0597,      24C0597  ,0.0,HWB5,1990+,20,20.0,0,3,2.667228206581955,0,5,6.4148350590849805,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
35 0317K,      35 0317K ,0.0006492596717885,HWB9,1990+,21,21.0,0,12,4.084294226368599,0,7,8.66431925630653,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
11 0058L,      11 0058L ,0.0,HWB6,Pre-1975,59,59.0,0,8,2.186051276738094,0,5,6.68586094706836,61.6,None,None,True,Event Damage Classifier :: Logistic Regression
39C0173,      39C0173  ,0.0038734826581418,HWB6,Pre-1975,65,65.0,0,2,2.312535423847214,0,7,5.124202046301181,33.7,None,None,True,Event Damage Classifier :: Logistic Regression
55 0234,      55 0234  ,0.0723499863167885,HWB6,1990+,66,29.0,1,3,3.0349529867072724,15,6,7.606387389772652,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
21C0138,      21C0138  ,0.0,HWB7,1990+,10,10.0,0,1,3.1654750481410856,0,7,5.11625577595994,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 1024S,      55 1024S ,0.0904891841005008,HWB9,1990+,22,22.0,0,5,3.912023005428146,26,6,7.722721782863177,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
49C0446,      49C0446  ,0.0138328738128439,HWB6,1975-1989,57,47.0,1,2,1.3862943611198906,47,6,5.706711514162081,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0256,      57 0256  ,0.0226464828657076,HWB10,Pre-1975,52,52.0,0,2,3.367295829986474,0,7,7.556955796659648,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
44 0036,      44 0036  ,0.0023760893555601,HWB2,1990+,93,25.0,1,1,4.301358731606427,0,5,7.149602815090119,51.8,None,None,True,Event Damage Classifier :: Logistic Regression
28 0414F,      28 0414F ,0.0,HWB9,1990+,9,9.0,0,3,3.955082494888593,99,7,7.472330178742318,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
50C0342L,      50C0342L ,0.039596524891787,HWB7,1990+,15,15.0,0,1,3.173878458937465,30,8,5.828710295806556,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
10C0116,      10C0116  ,0.0,HWB4,1990+,26,26.0,0,1,2.9601050959108397,0,5,4.3489867805956814,59.9,None,None,True,Event Damage Classifier :: Logistic Regression
05 0045,      05 0045  ,0.0,HWB6,1990+,72,3.0,1,4,2.9601050959108397,45,6,6.596463340891223,36.3,None,None,True,Event Damage Classifier :: Logistic Regression
10C0132,      10C0132  ,0.0,HWB10,1975-1989,37,37.0,0,2,3.3032169733019514,40,6,6.135781317876221,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 0465,      55 0465  ,0.1258599993691083,HWB8,1990+,55,12.0,1,1,3.8897773964808264,15,7,7.837913412436459,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0700,      54C0700  ,0.0665886984090414,HWB7,1990+,18,18.0,0,2,3.484312288372662,37,5,6.611234257863152,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1419,      53C1419  ,0.1581124665374566,HWB4,Pre-1975,69,69.0,0,1,2.8791984572980396,28,4,5.836592774022127,34.3,None,Slight,False,Event Damage Classifier :: Logistic Regression
24C0417,      24C0417  ,0.0,HWB6,Pre-1975,66,55.0,1,2,1.4816045409242156,0,7,5.324715840402567,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
54C0585L,      54C0585L ,0.077485874325198,HWB1,1975-1989,41,41.0,0,1,2.1162555148025524,26,7,4.710520701595917,74.2,None,None,True,Event Damage Classifier :: Logistic Regression
54 0763R,      54 0763R ,0.0719273344609853,HWB8,Pre-1975,57,57.0,0,1,3.977810745966149,49,5,6.508769136971682,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
53 3029,      53 3029  ,0.0652615967541375,HWB7,1990+,14,14.0,0,1,4.147885329150131,0,5,6.690432255482858,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
33 0330,      33 0330  ,0.0008173682940505,HWB6,Pre-1975,61,61.0,0,4,3.4781584227982836,99,5,6.906284197472127,68.4,None,None,True,Event Damage Classifier :: Logistic Regression
57 1053,      57 1053  ,0.0240261794948977,HWB2,1990+,52,30.0,1,7,1.0296194171811583,50,7,6.558197802812269,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
43C0045,      43C0045  ,0.0042445252566547,HWB4,Pre-1975,75,75.0,0,1,2.128231705849268,0,5,4.059407992341204,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
04 0190,      04 0190  ,0.0,HWB6,Pre-1975,64,64.0,0,3,3.6584202466292277,0,7,6.37676096092562,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
41 0053,      41 0053  ,0.00588337953172,HWB10,1990+,67,30.0,1,2,3.1986731175506815,44,5,7.547712631027963,54.4,None,None,True,Event Damage Classifier :: Logistic Regression
52 0323L,      52 0323L ,0.6261502499373466,HWB6,Pre-1975,56,56.0,0,2,3.104586678466073,0,5,6.559190218006784,60.3,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
55C0181,      55C0181  ,0.0574368329549687,HWB2,Pre-1975,55,55.0,0,1,1.9600947840472698,59,7,4.751864565138895,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
49 0035,      49 0035  ,0.0146372035267609,HWB9,1990+,33,33.0,0,5,3.977810745966149,99,6,8.83936509247489,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
06C0078,      06C0078  ,0.0,HWB6,Pre-1975,63,63.0,0,4,1.916922612182061,40,7,5.540478923698008,59.0,None,None,True,Event Damage Classifier :: Logistic Regression
54 0383,      54 0383  ,0.01450140785881,HWB6,Pre-1975,61,61.0,0,4,3.091042453358316,0,5,6.473705494018196,81.6,None,None,True,Event Damage Classifier :: Logistic Regression
53 3038,      53 3038  ,0.1274061260237119,HWB9,1990+,10,10.0,0,2,4.155753190350744,58,6,8.244512697162728,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 0830L,      54 0830L ,0.0811463024315087,HWB6,Pre-1975,55,55.0,0,5,3.3463891451671604,0,7,7.973210566314364,62.9,None,None,True,Event Damage Classifier :: Logistic Regression
51C0049,      51C0049  ,0.0709079617199151,HWB1,1975-1989,37,37.0,0,1,2.0794415416798357,99,7,4.183575695950044,94.3,None,None,True,Event Damage Classifier :: Logistic Regression
56 0363,      56 0363  ,0.0839937913089877,HWB2,1990+,64,8.0,1,1,3.005682604407159,5,5,7.462714527762054,94.3,None,None,True,Event Damage Classifier :: Logistic Regression
37C0295,      37C0295  ,0.0022926819936799,HWB2,Pre-1975,90,65.0,1,1,2.5572273113676265,23,7,5.119489699008338,25.3,None,None,True,Event Damage Classifier :: Logistic Regression
35 0027,      35 0027  ,0.0014982113803851,HWB9,1975-1989,40,40.0,0,2,3.8372994592322094,25,7,7.183567178863431,56.7,None,None,True,Event Damage Classifier :: Logistic Regression
24 0183,      24 0183  ,0.0,HWB10,1990+,52,34.0,1,2,3.716008121502189,29,7,7.951587499772597,61.6,None,None,True,Event Damage Classifier :: Logistic Regression
24C0225,      24C0225  ,0.0,HWB6,Pre-1975,55,55.0,0,3,1.308332819650179,16,7,5.545255566427963,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
DAPFORLIG000750,DAPFORLIG000750,0.0045535067706153,HWB4,1990+,19,19.0,0,1,2.4595888418037104,0,3,4.461299815568389,54.8,None,None,True,Event Damage Classifier :: Logistic Regression
