join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
57 0323K,DS0 – No Damage,DS0 – No Damage,0.028372395650876,HWB6,0.6083717874747961,1957,,4,12.8,99,7,3.170987300317538e-05,DS0 – No Damage,0,0,0,0,0
55 0905S,DS0 – No Damage,DS0 – No Damage,0.0792243609771798,HWB7,0.2921747923722402,2010,,1,58.0,0,5,0.0004188188919236,DS0 – No Damage,0,0,0,0,0
51C0174,DS0 – No Damage,DS0 – No Damage,0.0388339362251704,HWB6,0.5675499124709519,1949,,10,30.5,0,4,0.0001640508025088,DS0 – No Damage,0,0,0,0,0
40C0066,DS0 – No Damage,DS0 – No Damage,0.0024545276534261,HWB6,0.4958656741973447,1970,,2,6.1,10,4,1.2248538639662851e-14,DS0 – No Damage,0,0,0,0,0
52C0276,DS1 – Slight,DS2 – Moderate,0.3287455529014909,HWB10,0.3831999698488068,1999,,2,22.1,27,5,0.1039871226675021,DS0 – No Damage,1,2,0,1,-1
54 0517,DS0 – No Damage,DS0 – No Damage,0.0489489291319663,HWB2,0.2891054322138883,1958,2004.0,1,7.3,0,7,0.0002966533470813,DS0 – No Damage,0,0,0,0,0
53C1599,DS4 – Complete,DS1 – Slight,0.2867954242183043,HWB2,0.4403462108527967,1935,,1,7.0,3,7,0.0530797853271484,DS4 – Complete,4,1,4,-3,0
54C0659,DS0 – No Damage,DS0 – No Damage,0.046191971893802,HWB1,0.2273436877034241,1999,,2,3.8,14,7,7.518079051363058e-05,DS0 – No Damage,0,0,0,0,0
53 1498,DS2 – Moderate,DS2 – Moderate,0.7576887264341438,HWB2,0.3214807233110215,1963,1977.0,1,27.4,0,7,0.3516899463567888,DS0 – No Damage,2,2,0,0,-2
39C0054,DS0 – No Damage,DS0 – No Damage,0.0043505198047369,HWB6,0.627969168391842,1922,1942.0,3,5.2,45,6,8.238628369598736e-12,DS0 – No Damage,0,0,0,0,0
52C0196,DS0 – No Damage,DS0 – No Damage,0.1067166175403676,HWB2,0.3636397187394699,1964,,2,3.7,16,7,0.0052233137158444,DS0 – No Damage,0,0,0,0,0
53 2219G,DS4 – Complete,DS1 – Slight,0.2643964556571864,HWB9,0.3758572148640463,1972,1994.0,2,46.5,34,7,0.0447152970866124,DS4 – Complete,4,1,4,-3,0
46C0330,DS0 – No Damage,DS0 – No Damage,0.0140530282354045,HWB6,0.4838824761063536,1937,,6,5.8,0,6,3.2199329552724437e-07,DS0 – No Damage,0,0,0,0,0
56 0285,DS0 – No Damage,DS0 – No Damage,0.0158960591078638,HWB6,0.3716460012818731,1951,1997.0,4,4.0,0,6,7.904860570357933e-07,DS0 – No Damage,0,0,0,0,0
56 0190,DS0 – No Damage,DS0 – No Damage,0.0444734956012355,HWB6,0.503289510840506,1939,,8,15.2,30,7,0.0003096707042319,DS0 – No Damage,0,0,0,0,0
55 0509,DS0 – No Damage,DS0 – No Damage,0.0720046828686903,HWB10,0.3184089027437251,1971,,2,43.3,0,7,0.0031015968040474,DS0 – No Damage,0,0,0,0,0
35 0307,DS3 – Extensive,DS0 – No Damage,0.0006492596717885,HWB5,0.4607595528452784,1995,,2,5.8,99,7,4.130358749700859e-24,DS3 – Extensive,3,0,3,-3,0
53 2236S,DS1 – Slight,DS0 – No Damage,0.113971668685689,HWB10,0.5581978980726386,1974,,1,40.7,99,7,0.0112061730904026,DS4 – Complete,1,0,4,-1,3
46C0422,DS0 – No Damage,DS0 – No Damage,0.0118211861681586,HWB6,0.5649153736751678,1950,,2,4.6,30,5,8.531971677930701e-08,DS0 – No Damage,0,0,0,0,0
57 1148L,DS2 – Moderate,DS0 – No Damage,0.0159635183297935,HWB7,0.3119829856011277,2011,,1,35.9,36,6,1.5230625412154032e-08,DS0 – No Damage,2,0,0,-2,-2
53C1394,DS0 – No Damage,DS0 – No Damage,0.202976915338976,HWB8,0.4731765657679054,1973,,1,46.6,19,5,0.0177441582871207,DS4 – Complete,0,0,4,0,4
46C0060,DS0 – No Damage,DS0 – No Damage,0.0159634954938137,HWB6,0.4095885267999486,1962,,2,8.5,30,7,8.146756168594732e-07,DS0 – No Damage,0,0,0,0,0
43C0026,DS0 – No Damage,DS0 – No Damage,0.002886718779403,HWB6,0.6738742482751695,1947,,3,9.1,45,4,8.485903975343935e-14,DS0 – No Damage,0,0,0,0,0
38C0245,DS0 – No Damage,DS0 – No Damage,0.002988026031747,HWB6,0.6756615116998597,1900,,3,3.4,0,5,1.268989895812475e-13,DS0 – No Damage,0,0,0,0,0
53 0346,DS0 – No Damage,DS0 – No Damage,0.0938066126632743,HWB6,0.5773592274226444,1939,,7,16.2,37,6,0.0048737679265216,DS0 – No Damage,0,0,0,0,0
52C0053,DS0 – No Damage,DS0 – No Damage,0.1672784127210693,HWB4,0.4282255653712204,1941,,1,39.6,0,7,0.0301375507555678,DS0 – No Damage,0,0,0,0,0
38 0090,DS1 – Slight,DS0 – No Damage,0.0034148793589099,HWB6,0.4500776874124248,1963,,4,21.5,0,5,5.844304210900019e-13,DS0 – No Damage,1,0,0,-1,-1
53 2351S,DS0 – No Damage,DS1 – Slight,0.6492144772884012,HWB7,0.3011795535990583,1976,,1,28.7,4,7,0.1874074991620707,DS0 – No Damage,0,1,0,1,0
56C0263,DS0 – No Damage,DS0 – No Damage,0.0581726430184244,HWB1,0.3955119680442086,1975,,1,7.6,0,5,0.0002354465175962,DS1 – Slight,0,0,1,0,1
38C0228,DS2 – Moderate,DS0 – No Damage,0.0029562056014753,HWB6,0.5324707437805056,1923,1959.0,3,4.9,17,6,1.1203752781763457e-13,DS0 – No Damage,2,0,0,-2,-2
46C0153,DS0 – No Damage,DS0 – No Damage,0.0178306244412828,HWB6,0.4200041088829374,1953,,2,3.3,0,6,1.7611112034406143e-06,DS0 – No Damage,0,0,0,0,0
49 0015K,DS1 – Slight,DS0 – No Damage,0.0215764046703175,HWB6,0.3301930313837463,1956,1978.0,4,10.4,0,7,6.171397904087924e-06,DS0 – No Damage,1,0,0,-1,-1
51 0302S,DS0 – No Damage,DS0 – No Damage,0.0684640130214368,HWB1,0.2060100409289028,1997,,1,17.5,0,7,0.0004884149570658,DS0 – No Damage,0,0,0,0,0
37 0118,DS0 – No Damage,DS0 – No Damage,0.0019387796608263,HWB10,0.3314278211636102,1993,,4,42.7,37,7,2.8602306314434192e-15,DS0 – No Damage,0,0,0,0,0
56 0043L,DS0 – No Damage,DS0 – No Damage,0.007053988194077,HWB6,0.317813483779139,1966,,4,6.1,0,7,1.006939467171182e-09,DS0 – No Damage,0,0,0,0,0
37 0034,DS1 – Slight,DS0 – No Damage,0.0016575750797486,HWB2,0.5332662387269933,1932,2005.0,2,8.8,26,5,2.0528437464329018e-17,DS0 – No Damage,1,0,0,-1,-1
57C0789,DS0 – No Damage,DS0 – No Damage,0.0426599794709044,HWB5,0.545601834480909,2010,,4,55.2,99,5,9.60918175653229e-05,DS0 – No Damage,0,0,0,0,0
52 0293,DS0 – No Damage,DS0 – No Damage,0.1658898239318083,HWB6,0.3776200978728311,1965,,2,3.4,1,6,0.0205500031653253,DS0 – No Damage,0,0,0,0,0
53C1555,DS1 – Slight,DS0 – No Damage,0.0916645693161074,HWB1,0.3651925722938046,1976,,4,2.4,34,7,0.0015533044401159,DS0 – No Damage,1,0,0,-1,-1
55C0361,DS0 – No Damage,DS0 – No Damage,0.0881813327362063,HWB2,0.5827109523873963,1950,1987.0,3,3.7,99,7,0.0029076300121268,DS0 – No Damage,0,0,0,0,0
55 0033,DS2 – Moderate,DS0 – No Damage,0.0843412928863827,HWB6,0.550006190165231,1962,2002.0,5,25.8,56,5,0.0035296596261895,DS0 – No Damage,2,0,0,-2,-2
36 0119,DS0 – No Damage,DS0 – No Damage,0.0013543772703471,HWB5,0.1367532197526551,2015,,5,9.8,0,7,3.269168205430405e-19,DS0 – No Damage,0,0,0,0,0
55 0250,DS0 – No Damage,DS0 – No Damage,0.0881813327362063,HWB10,0.3204598772725652,1968,1998.0,2,39.0,12,7,0.0057124127148089,DS0 – No Damage,0,0,0,0,0
57C0209,DS0 – No Damage,DS0 – No Damage,0.0294382765490062,HWB2,0.5979212004827323,1932,1953.0,11,16.5,0,4,2.1439698882851096e-05,DS0 – No Damage,0,0,0,0,0
53C1208,DS0 – No Damage,DS0 – No Damage,0.2153290605228918,HWB1,0.2801027958857042,1976,,1,9.1,0,7,0.0190895346316368,DS0 – No Damage,0,0,0,0,0
42C0165,DS0 – No Damage,DS0 – No Damage,0.0087255738717082,HWB6,0.4513634747595034,1960,2006.0,2,3.4,45,6,6.834871147413602e-09,DS0 – No Damage,0,0,0,0,0
33C0007,DS4 – Complete,DS0 – No Damage,0.00111633347121,HWB7,0.4618842952432578,1985,,1,10.5,40,5,1.698263673849679e-22,DS0 – No Damage,4,0,0,-4,-4
53 1128,DS0 – No Damage,DS2 – Moderate,0.7118117068293868,HWB6,0.4708918523893311,1963,,3,27.9,29,6,0.3711085812718236,DS0 – No Damage,0,2,0,2,0
53C0089,DS0 – No Damage,DS0 – No Damage,0.1188281007100922,HWB6,0.3621150480512276,1952,1972.0,4,22.6,3,7,0.0093220400499915,DS0 – No Damage,0,0,0,0,0
44C0080,DS0 – No Damage,DS0 – No Damage,0.0028812029353093,HWB5,0.3968725741905562,1975,,3,7.8,0,5,7.478893944218428e-15,DS0 – No Damage,0,0,0,0,0
54C0225,DS1 – Slight,DS0 – No Damage,0.0639254835629099,HWB7,0.4071140264223317,1975,,3,26.3,0,5,0.0001549214354055,DS0 – No Damage,1,0,0,-1,-1
57C0616,DS0 – No Damage,DS0 – No Damage,0.032711254777457,HWB2,0.276725884609281,1972,1987.0,7,3.0,0,7,3.897174285878183e-05,DS0 – No Damage,0,0,0,0,0
44C0126,DS0 – No Damage,DS0 – No Damage,0.004356523366916,HWB4,0.4482840492918328,1940,2003.0,1,8.1,0,5,5.514410009489956e-11,DS0 – No Damage,0,0,0,0,0
46C0063,DS0 – No Damage,DS0 – No Damage,0.0191227461465478,HWB6,0.4456735554016433,1962,,3,7.9,0,5,2.820776654836478e-06,DS0 – No Damage,0,0,0,0,0
57C0333,DS1 – Slight,DS0 – No Damage,0.0192822462492279,HWB7,0.4473286277639479,1980,,9,15.2,24,5,7.191865203406739e-08,DS0 – No Damage,1,0,0,-1,-1
39C0296,DS0 – No Damage,DS0 – No Damage,0.0030308286927492,HWB6,0.5845712452230322,1925,,2,4.7,45,7,1.4966189290596157e-13,DS0 – No Damage,0,0,0,0,0
39 0165R,DS0 – No Damage,DS0 – No Damage,0.003050919845225,HWB6,0.36960956553316,1966,,4,7.3,20,7,1.615529304980513e-13,DS0 – No Damage,0,0,0,0,0
54 0711L,DS0 – No Damage,DS0 – No Damage,0.0288770667571221,HWB6,0.3665984723320863,1968,,3,7.3,0,6,3.500431775427952e-05,DS0 – No Damage,0,0,0,0,0
54 0574,DS0 – No Damage,DS0 – No Damage,0.103580694001848,HWB2,0.3791265391675296,1960,,2,9.2,15,7,0.0047870965462289,DS0 – No Damage,0,0,0,0,0
35 0197R,DS4 – Complete,DS0 – No Damage,0.0009495406079612,HWB6,0.4356719930419634,1967,,3,23.7,22,6,3.459111068918662e-20,DS4 – Complete,4,0,4,-4,0
53 2274,DS4 – Complete,DS0 – No Damage,0.1782304681777053,HWB9,0.4200769146203427,1976,,2,53.0,1,5,0.0191174619627253,DS4 – Complete,4,0,4,-4,0
33C0435,DS4 – Complete,DS0 – No Damage,0.0014536369262754,HWB5,0.4271567413583448,1982,,3,3.7,45,6,8.946573809920243e-19,DS0 – No Damage,4,0,0,-4,-4
42 0012,DS0 – No Damage,DS0 – No Damage,0.0087163088039053,HWB5,0.5114573975158593,1986,,3,12.2,60,5,1.1140621673238543e-09,DS0 – No Damage,0,0,0,0,0
57 0558R,DS0 – No Damage,DS0 – No Damage,0.0337155937360886,HWB5,0.2610621384107526,1985,,2,25.3,2,7,2.6970194417508657e-05,DS0 – No Damage,0,0,0,0,0
53C1919,DS2 – Moderate,DS0 – No Damage,0.1703550450303445,HWB1,0.4404891382451223,1989,,1,12.8,15,4,0.0105552951550971,DS0 – No Damage,2,0,0,-2,-2
46 0085,DS0 – No Damage,DS0 – No Damage,0.0141939621933638,HWB2,0.4362600307797159,1964,,1,6.7,0,5,1.5631218445443808e-07,DS0 – No Damage,0,0,0,0,0
55C0007,DS0 – No Damage,DS0 – No Damage,0.0838100367041726,HWB5,0.2612757466418494,1981,,3,6.7,0,7,0.0017576841465852,DS0 – No Damage,0,0,0,0,0
55C0291,DS0 – No Damage,DS0 – No Damage,0.1308214376455348,HWB2,0.6339477384536083,1939,1969.0,1,8.2,99,7,0.009113104104622,DS0 – No Damage,0,0,0,0,0
45C0138,DS0 – No Damage,DS0 – No Damage,0.0170698060026028,HWB6,0.5218015159026855,1965,,3,4.1,35,5,1.3045554150020171e-06,DS0 – No Damage,0,0,0,0,0
39C0052,DS0 – No Damage,DS0 – No Damage,0.0030562388314036,HWB6,0.3719424805596938,1970,,3,30.5,0,6,1.6483902954821546e-13,DS0 – No Damage,0,0,0,0,0
54 0595,DS0 – No Damage,DS0 – No Damage,0.0755240292454246,HWB6,0.3089818458726024,1962,1990.0,3,27.4,0,7,0.0024683132156313,DS0 – No Damage,0,0,0,0,0
50C0026L,DS0 – No Damage,DS0 – No Damage,0.0333175838074424,HWB6,0.401483045042371,1954,,7,3.3,15,7,7.583049686476195e-05,DS0 – No Damage,0,0,0,0,0
57 1219,DS0 – No Damage,DS0 – No Damage,0.0305517235097561,HWB10,0.1661686388894698,2011,,3,38.1,0,7,8.911075496885373e-05,DS0 – No Damage,0,0,0,0,0
37 0274,DS4 – Complete,DS0 – No Damage,0.0020459050191199,HWB8,0.2855680351722169,1971,2003.0,1,43.5,3,7,3.000576460504265e-17,DS0 – No Damage,4,0,0,-4,-4
54 0316R,DS0 – No Damage,DS0 – No Damage,0.0060360504572679,HWB6,0.347640350393548,1963,2010.0,5,6.1,30,7,2.2905241417700224e-10,DS0 – No Damage,0,0,0,0,0
53 1558,DS0 – No Damage,DS1 – Slight,0.3591855238302854,HWB6,0.5388474527442114,1964,,3,23.5,36,5,0.1050959366064227,DS0 – No Damage,0,1,0,1,0
57 0772,DS0 – No Damage,DS0 – No Damage,0.034130798110415,HWB6,0.4497227175037855,1971,,4,38.1,8,5,8.595271644813857e-05,DS0 – No Damage,0,0,0,0,0
50 0242,DS0 – No Damage,DS0 – No Damage,0.0526233753283333,HWB6,0.3290337314237727,1962,1989.0,3,19.8,9,7,0.0006411903115355,DS0 – No Damage,0,0,0,0,0
42C0369,DS0 – No Damage,DS0 – No Damage,0.0121941222788945,HWB4,0.5680665983493117,1945,,1,14.5,0,4,4.34263345225922e-07,DS0 – No Damage,0,0,0,0,0
43C0057,DS0 – No Damage,DS0 – No Damage,0.002577645614933,HWB1,0.3252168542933521,2002,,1,12.7,55,7,3.680629357387e-16,DS1 – Slight,0,0,1,0,1
53C1234,DS0 – No Damage,DS2 – Moderate,0.4828325662911365,HWB2,0.4688437856165163,1951,1969.0,1,32.0,41,7,0.1567662134785331,DS0 – No Damage,0,2,0,2,0
51C0366,DS0 – No Damage,DS0 – No Damage,0.031082425122916,HWB1,0.1710304069639414,2005,,1,8.5,0,7,7.765043816070075e-06,DS0 – No Damage,0,0,0,0,0
37C0083,DS0 – No Damage,DS0 – No Damage,0.0020307746468417,HWB6,0.4435353481920411,1968,,6,18.2,5,5,1.1649897049764116e-15,DS0 – No Damage,0,0,0,0,0
38C0185,DS0 – No Damage,DS0 – No Damage,0.0026990730030562,HWB2,0.606303030899493,1920,,1,6.6,24,6,1.0794175830514567e-14,DS0 – No Damage,0,0,0,0,0
54 1127L,DS0 – No Damage,DS0 – No Damage,0.1016896710447416,HWB9,0.2281623328613449,1997,,5,53.0,0,7,0.0045324748169781,DS0 – No Damage,0,0,0,0,0
53 2281R,DS3 – Extensive,DS0 – No Damage,0.1750883766368283,HWB1,0.5349211992525278,1976,,1,12.2,99,7,0.0113414554676004,DS0 – No Damage,3,0,0,-3,-3
53C1777R,DS1 – Slight,DS2 – Moderate,0.5361922404783186,HWB6,0.5123184288096889,1968,,8,15.5,32,5,0.2313664015371275,DS0 – No Damage,1,2,0,1,-1
57 0436,DS0 – No Damage,DS0 – No Damage,0.0264177736198036,HWB6,0.569218181572141,1963,1978.0,3,40.8,50,5,2.1081903744895208e-05,DS1 – Slight,0,0,1,0,1
53 2102G,DS1 – Slight,DS2 – Moderate,0.6376578992983805,HWB9,0.5715628394595464,1975,,5,67.1,99,7,0.2645367879170821,DS0 – No Damage,1,2,0,1,-1
39 0128R,DS0 – No Damage,DS0 – No Damage,0.0033559463245725,HWB6,0.4792506444314292,1957,1988.0,6,27.4,60,7,4.80236905659528e-13,DS0 – No Damage,0,0,0,0,0
53C0172,DS0 – No Damage,DS0 – No Damage,0.1570445347599913,HWB2,0.4728450815810096,1956,,1,18.6,0,5,0.0142915305604711,DS0 – No Damage,0,0,0,0,0
50 0268,DS0 – No Damage,DS0 – No Damage,0.0469276123705166,HWB6,0.2940237896940851,1963,1997.0,3,20.7,0,7,0.000393482416479,DS0 – No Damage,0,0,0,0,0
50C0163,DS0 – No Damage,DS0 – No Damage,0.0431819869858378,HWB10,0.4418938080789317,1975,,2,25.6,14,5,0.0004574046872806,DS0 – No Damage,0,0,0,0,0
58C0139,DS0 – No Damage,DS0 – No Damage,0.0103970649646743,HWB10,0.6607590383961356,1950,,4,4.6,45,4,7.845505882227e-08,DS0 – No Damage,0,0,0,0,0
53 0841,DS2 – Moderate,DS0 – No Damage,0.224577146135072,HWB2,0.376810958840378,1955,1967.0,1,31.7,8,7,0.0316433437396102,DS0 – No Damage,2,0,0,-2,-2
42C0342,DS0 – No Damage,DS0 – No Damage,0.0085819197054002,HWB6,0.5470702512737369,1948,,2,5.0,20,5,5.911584668876847e-09,DS0 – No Damage,0,0,0,0,0
39C0355,DS0 – No Damage,DS0 – No Damage,0.003245136149934,HWB7,0.4400096940112415,2008,,1,57.5,99,7,6.817744345862029e-16,DS0 – No Damage,0,0,0,0,0
37C0204,DS2 – Moderate,DS0 – No Damage,0.0015025282946354,HWB1,0.304482988117455,1985,,1,12.5,0,6,2.315068015976082e-19,DS0 – No Damage,2,0,0,-2,-2
42 0258L,DS0 – No Damage,DS0 – No Damage,0.0117148838404266,HWB6,0.3154318079207945,1967,,3,9.7,0,7,7.942823638172655e-08,DS0 – No Damage,0,0,0,0,0
53C1369,DS1 – Slight,DS2 – Moderate,0.5564946526068303,HWB6,0.5953109302660832,1963,,5,24.1,56,5,0.2474022011648059,DS0 – No Damage,1,2,0,1,-1
55 0009,DS0 – No Damage,DS0 – No Damage,0.0844609832772506,HWB6,0.4516082854494882,1927,1985.0,6,6.1,23,7,0.0035453656887727,DS0 – No Damage,0,0,0,0,0
35 0216L,DS4 – Complete,DS0 – No Damage,0.0009628362400224,HWB8,0.3278147106285081,1969,,1,29.4,4,7,5.494789589670647e-22,DS4 – Complete,4,0,4,-4,0
53C1360,DS3 – Extensive,DS2 – Moderate,0.6146782198992722,HWB2,0.3026942708147521,1954,2006.0,1,18.3,0,7,0.2479040599423823,DS0 – No Damage,3,2,0,-1,-3
56C0099,DS0 – No Damage,DS0 – No Damage,0.0312545895970428,HWB10,0.6777287025603799,1934,1948.0,3,5.8,35,4,0.0001001173083259,DS0 – No Damage,0,0,0,0,0
53 1221F,DS0 – No Damage,DS2 – Moderate,0.4688397418218916,HWB2,0.5905867214189671,1963,,1,24.7,99,7,0.1478082787769079,DS0 – No Damage,0,2,0,2,0
39C0087,DS0 – No Damage,DS0 – No Damage,0.0032093225617911,HWB5,0.2901337713159486,1991,,2,3.0,5,6,2.7635184884957065e-14,DS0 – No Damage,0,0,0,0,0
58C0192,DS0 – No Damage,DS0 – No Damage,0.0041653175936389,HWB10,0.5051218444835898,1950,,7,6.4,5,5,1.796764021223019e-11,DS0 – No Damage,0,0,0,0,0
53 1966L,DS1 – Slight,DS0 – No Damage,0.1810553620308688,HWB5,0.3283769140723426,1976,,2,25.9,15,7,0.0160294546751931,DS0 – No Damage,1,0,0,-1,-1
56C0184,DS0 – No Damage,DS0 – No Damage,0.0268551761671081,HWB8,0.4401425560942484,1972,,1,17.1,11,5,3.968086903445758e-06,DS0 – No Damage,0,0,0,0,0
46C0353,DS0 – No Damage,DS0 – No Damage,0.0149012698965607,HWB6,0.6335455734279414,1923,,3,4.6,17,5,4.96040798594578e-07,DS0 – No Damage,0,0,0,0,0
51C0051,DS0 – No Damage,DS0 – No Damage,0.0580003904669177,HWB11,0.7154307790225088,1891,,1,7.3,2,5,0.0005053374250621,DS0 – No Damage,0,0,0,0,0
46 0128,DS0 – No Damage,DS0 – No Damage,0.0200090177821362,HWB6,0.4075605906457713,1931,1962.0,2,3.4,0,7,3.800976896817067e-06,DS0 – No Damage,0,0,0,0,0
56 0554R,DS0 – No Damage,DS0 – No Damage,0.0050028281145922,HWB6,0.3196883153949019,1966,,7,6.1,0,7,3.526873359215002e-11,DS0 – No Damage,0,0,0,0,0
42 0411,DS0 – No Damage,DS0 – No Damage,0.0055884692544821,HWB7,0.2689005539610739,1995,,3,13.7,0,6,4.756234761542059e-13,DS0 – No Damage,0,0,0,0,0
57C0667L,DS0 – No Damage,DS0 – No Damage,0.0359766254240709,HWB5,0.3257470724209071,1995,,6,11.4,0,5,3.882723060559699e-05,DS0 – No Damage,0,0,0,0,0
53 2048,DS0 – No Damage,DS0 – No Damage,0.0942073342450639,HWB6,0.3874144266973159,1969,2010.0,2,25.3,4,5,0.004935098403144,DS0 – No Damage,0,0,0,0,0
57 0393F,DS1 – Slight,DS0 – No Damage,0.0272086292113667,HWB6,0.7100777120165145,1962,,7,23.8,99,5,2.499493593550552e-05,DS0 – No Damage,1,0,0,-1,-1
53 1716F,DS0 – No Damage,DS1 – Slight,0.2549974614535924,HWB6,0.58821980801429,1967,,12,35.1,99,7,0.0513549948199309,DS0 – No Damage,0,1,0,1,0
38 0127L,DS0 – No Damage,DS0 – No Damage,0.0020125896251203,HWB6,0.5050068762838164,1967,,3,10.4,30,5,1.0393628411634579e-15,DS0 – No Damage,0,0,0,0,0
51 0047,DS0 – No Damage,DS0 – No Damage,0.0723504003079154,HWB2,0.5353158712145909,1915,1959.0,1,8.5,10,6,0.0014688466400154,DS0 – No Damage,0,0,0,0,0
56 0455,DS0 – No Damage,DS0 – No Damage,0.0328572017806936,HWB6,0.3255711531813703,1964,1971.0,3,23.5,0,7,7.049536920639096e-05,DS0 – No Damage,0,0,0,0,0
53 0648L,DS0 – No Damage,DS0 – No Damage,0.1779396467851368,HWB6,0.3515260071376464,1953,1972.0,2,24.1,0,7,0.0239655410410198,DS0 – No Damage,0,0,0,0,0
57 0566R,DS0 – No Damage,DS0 – No Damage,0.0242776290390852,HWB6,0.4457076656165566,1969,,10,29.0,4,5,1.278809241408528e-05,DS0 – No Damage,0,0,0,0,0
53 0888,DS1 – Slight,DS0 – No Damage,0.2129167279351504,HWB2,0.3581469676074861,1953,2012.0,1,25.9,22,7,0.0282303203645719,DS0 – No Damage,1,0,0,-1,-1
55C0130,DS1 – Slight,DS0 – No Damage,0.0994188065619523,HWB6,0.4037297339190747,1963,2005.0,18,16.8,0,5,0.0057639237004803,DS0 – No Damage,1,0,0,-1,-1
37C0360,DS1 – Slight,DS0 – No Damage,0.0020154188217959,HWB10,0.3518507811183297,1989,,3,21.3,0,5,4.630176385470801e-15,DS0 – No Damage,1,0,0,-1,-1
54P0001,DS1 – Slight,DS0 – No Damage,0.0459710191015309,HWB8,0.4467853247342787,1973,,1,17.4,15,5,9.05973784631358e-05,DS0 – No Damage,1,0,0,-1,-1
35C0049,DS2 – Moderate,DS0 – No Damage,0.0019844214962011,HWB6,0.6093562865629352,1930,,3,3.7,18,5,8.68808148954532e-16,DS0 – No Damage,2,0,0,-2,-2
57 0373R,DS1 – Slight,DS0 – No Damage,0.0333755425019482,HWB10,0.4567831964805416,1960,1996.0,4,25.3,15,5,0.0001391262180932,DS0 – No Damage,1,0,0,-1,-1
37 0304L,DS4 – Complete,DS0 – No Damage,0.0025335056031889,HWB8,0.4899554364021754,1973,,1,49.2,25,5,4.985646190685111e-16,DS4 – Complete,4,0,4,-4,0
44C0039L,DS0 – No Damage,DS0 – No Damage,0.0032288197258835,HWB8,0.5824869433366702,1948,,21,15.2,5,4,1.0392265808648296e-14,DS0 – No Damage,0,0,0,0,0
42C0437,DS0 – No Damage,DS0 – No Damage,0.0116504140484795,HWB6,0.5867796859243248,1925,1948.0,2,5.2,13,5,7.602299251255777e-08,DS0 – No Damage,0,0,0,0,0
53 1205,DS0 – No Damage,DS0 – No Damage,0.0915325319765837,HWB6,0.4624090333690726,1963,1996.0,4,21.3,43,6,0.004532377048349,DS0 – No Damage,0,0,0,0,0
46 0173,DS0 – No Damage,DS0 – No Damage,0.0228001977313222,HWB6,0.4069987227122474,1956,,2,18.6,18,7,8.715934073882622e-06,DS0 – No Damage,0,0,0,0,0
53 2494S,DS0 – No Damage,DS0 – No Damage,0.1539685977601729,HWB7,0.3284427859299949,1987,,1,37.0,29,7,0.0048746619756325,DS0 – No Damage,0,0,0,0,0
36C0068,DS4 – Complete,DS0 – No Damage,0.0017155975530192,HWB8,0.5250955561323848,1957,,3,15.9,0,4,2.6981125949080384e-18,DS0 – No Damage,4,0,0,-4,-4
52 0245R,DS1 – Slight,DS0 – No Damage,0.1020664512407315,HWB6,0.5197451732088754,1963,1974.0,4,24.4,54,6,0.0062066183207216,DS0 – No Damage,1,0,0,-1,-1
46C0256,DS0 – No Damage,DS0 – No Damage,0.0173221383812326,HWB2,0.4400958083243017,1949,,2,12.5,0,6,6.878580551871397e-07,DS2 – Moderate,0,0,2,0,2
53C0459,DS0 – No Damage,DS0 – No Damage,0.1026936708749446,HWB6,0.75523359737622,1963,,5,12.8,99,4,0.0063135671619906,DS0 – No Damage,0,0,0,0,0
051351000001024,DS4 – Complete,DS0 – No Damage,0.0061617051975823,HWB4,0.3181357973508777,1957,1988.0,1,19.1,0,7,1.554857598325238e-09,DS0 – No Damage,4,0,0,-4,-4
56C0216,DS0 – No Damage,DS0 – No Damage,0.074538155529565,HWB2,0.4379468647847596,1964,,2,4.0,23,6,0.0016363805038434,DS0 – No Damage,0,0,0,0,0
35C0170,DS4 – Complete,DS0 – No Damage,0.0013006355760846,HWB1,0.3985785322833054,1985,,1,11.6,15,5,2.8180348321003394e-20,DS0 – No Damage,4,0,0,-4,-4
42C0292,DS0 – No Damage,DS0 – No Damage,0.012591702224655,HWB5,0.4568438120099942,1981,,2,5.5,55,6,2.802133026686548e-08,DS0 – No Damage,0,0,0,0,0
